user,item,label
6189,13,1
6189,518,0
6189,1387,1
6189,104,1
6189,790,1
6189,964,1
6189,993,0
6189,321,1
6189,1425,0
6189,1526,1
6189,1194,1
6189,900,1
6189,1270,1
6189,1709,0
6189,3392,0
6189,168,1
6189,2139,1
6189,798,1
6189,941,1
6189,1578,1
6189,661,1
6189,739,1
6189,1149,1
6189,57,1
6189,731,1
6189,746,1
6189,769,1
6189,815,1
6189,1499,1
6189,537,1
6189,948,0
6189,1206,0
6189,385,1
6189,534,1
6189,1631,1
6189,814,1
6189,1314,1
6189,77,0
6189,76,1
6189,381,1
6189,696,1
6189,398,0
6189,880,1
6189,579,1
6189,1466,1
6189,273,1
6189,2436,1
6189,1157,1
6189,1088,1
6189,177,1
6189,264,1
6189,1875,0
6189,743,1
6189,382,1
6189,83,1
6189,741,1
6189,1186,0
6189,915,1
6189,1336,1
6189,577,1
6189,213,1
6189,425,1
6189,38,1
6189,1517,1
6189,1501,1
6189,866,1
6189,1547,0
6189,84,1
6189,33,1
6189,1539,1
6189,1644,1
6189,121,1
6189,2553,0
6189,514,1
6189,1260,1
6189,698,1
6189,1367,1
6189,1475,1
6189,1118,1
6189,113,1
6189,772,1
6189,1223,0
6190,267,1
6190,861,1
6190,423,1
6190,1935,1
6190,381,1
6190,529,1
6190,1933,0
6190,1336,0
6190,1365,1
6190,382,1
6190,872,1
6190,510,1
6190,1902,1
6190,764,0
6190,1049,1
6190,428,1
6190,106,1
6190,1979,1
6190,132,1
6190,584,1
6190,941,1
6190,280,1
6190,519,1
6190,41,1
6190,136,1
6190,2335,0
6190,2011,1
6190,374,1
6190,368,1
6190,873,1
6190,69,1
6190,541,1
6190,444,1
6190,2752,0
6190,305,1
6190,54,1
6190,2988,0
6190,876,1
6190,593,1
6190,97,1
6190,1539,1
6190,745,1
6190,57,1
6190,501,1
6190,92,1
6190,429,1
6190,1459,1
6190,454,1
6190,151,1
6191,42,1
6191,365,1
6191,48,1
6191,917,1
6191,769,1
6191,515,1
6191,243,1
6191,104,1
6191,292,1
6191,170,1
6191,439,1
6191,350,1
6191,525,1
6191,2102,1
6191,1270,1
6191,75,1
6191,732,1
6191,744,0
6191,184,1
6191,15,1
6191,105,1
6191,172,1
6191,535,1
6191,1618,1
6191,305,1
6191,2599,1
6191,1318,1
6191,225,1
6191,773,1
6191,77,1
6192,434,1
6192,1003,1
6192,688,1
6192,701,1
6192,203,1
6192,105,1
6192,186,1
6193,41,1
6193,880,1
6193,18,1
6193,486,1
6194,2163,0
6194,1064,1
6194,1706,0
6194,656,1
6194,444,1
6194,424,1
6194,1109,1
6194,2091,1
6194,865,1
6194,425,1
6194,292,1
6194,692,1
6194,62,1
6194,81,1
6194,2434,0
6194,729,1
6194,343,1
6194,1712,1
6194,54,1
6194,1155,1
6194,1439,1
6194,2671,0
6194,1141,0
6194,573,1
6194,1928,1
6194,226,1
6194,171,1
6194,755,1
6194,751,1
6194,1731,0
6194,141,1
6194,1042,1
6194,1254,1
6194,987,0
6194,2259,0
6194,486,1
6194,537,1
6194,74,1
6194,48,1
6194,288,1
6194,1232,1
6194,2055,0
6194,331,1
6194,173,1
6194,2736,0
6194,869,1
6194,1182,1
6194,1899,0
6194,31,1
6194,1179,1
6194,374,1
6194,433,1
6194,123,1
6194,1462,0
6194,238,1
6194,113,1
6194,727,1
6194,2155,0
6194,886,0
6194,1586,1
6194,872,1
6194,2764,0
6194,1174,1
6194,252,1
6194,2444,0
6194,137,1
6194,68,1
6194,929,1
6194,280,1
6194,843,1
6194,51,1
6194,505,1
6194,191,1
6194,1344,1
6194,2084,0
6194,89,1
6194,1098,1
6194,39,1
6194,622,1
6195,192,1
6195,843,1
6195,669,1
6195,2235,1
6196,1655,1
6196,283,1
6196,501,1
6196,1813,1
6196,567,1
6196,1700,0
6196,745,1
6196,1939,1
6196,1688,0
6196,9,1
6196,1837,1
6196,65,1
6196,62,1
6196,186,1
6196,909,1
6196,2296,0
6196,1808,1
6196,60,1
6196,561,1
6196,1118,1
6196,748,1
6196,1878,1
6197,44,1
6197,1298,1
6197,612,1
6197,210,1
6197,19,1
6197,754,1
6197,1871,1
6197,168,1
6197,26,1
6197,608,1
6197,622,1
6197,84,1
6197,218,1
6197,23,1
6197,681,1
6197,803,1
6197,51,1
6198,406,1
6198,532,1
6198,1453,1
6198,541,1
6198,1678,1
6198,676,1
6198,258,1
6198,960,1
6198,973,1
6198,128,1
6198,629,1
6198,1283,1
6198,955,1
6198,292,1
6198,68,1
6198,349,1
6198,237,1
6199,73,1
6199,1054,1
6199,58,1
6199,1194,1
6199,343,1
6199,184,1
6199,256,1
6200,2499,0
6200,166,1
6200,1443,0
6200,849,1
6200,221,1
6200,27,1
6200,1967,1
6201,1674,1
6201,1071,1
6201,990,1
6201,409,1
6201,323,0
6201,702,1
6201,669,1
6201,147,1
6201,15,1
6201,200,1
6201,724,1
6201,808,1
6201,529,1
6201,594,1
6201,606,1
6201,1767,0
6201,689,1
6201,1110,1
6201,139,1
6201,343,1
6201,716,1
6201,448,0
6201,67,1
6201,1111,1
6201,2624,0
6201,212,1
6201,366,0
6201,947,1
6201,2881,0
6201,1558,1
6201,138,1
6201,1725,0
6201,1046,1
6201,273,1
6201,1528,1
6201,925,1
6201,166,1
6201,698,1
6201,1617,1
6201,1545,1
6201,877,1
6201,968,1
6201,514,1
6201,1458,1
6201,242,1
6201,189,1
6201,1058,1
6201,85,1
6201,1600,0
6201,174,1
6201,1601,0
6201,984,1
6201,2376,0
6201,1921,1
6201,714,1
6201,277,1
6201,756,1
6201,263,1
6201,1313,1
6201,2072,1
6201,609,1
6201,434,1
6201,331,1
6201,1563,1
6201,559,1
6201,1925,1
6201,1561,1
6201,1555,1
6201,2012,0
6201,218,1
6201,960,1
6201,1797,1
6201,204,1
6201,2317,0
6201,1014,1
6201,1602,0
6201,766,1
6201,1903,0
6201,381,1
6201,1114,1
6201,1234,1
6201,1635,1
6201,1576,1
6201,18,0
6201,2963,0
6201,38,1
6201,1478,1
6201,641,1
6201,2276,0
6201,474,0
6201,1248,1
6201,105,1
6201,1382,1
6201,274,0
6201,1772,0
6201,1144,1
6201,1448,1
6201,856,1
6201,1467,1
6201,2523,0
6201,231,0
6201,489,1
6202,419,1
6202,679,1
6202,1714,0
6202,1417,1
6202,814,1
6202,1573,1
6202,1093,1
6202,231,1
6202,2126,1
6202,481,1
6202,92,1
6202,52,1
6202,2115,1
6202,402,1
6202,1634,1
6202,1559,1
6202,168,1
6202,1084,0
6202,111,1
6202,1256,1
6202,6,1
6202,10,1
6202,171,1
6202,209,1
6203,2877,1
6203,799,1
6203,474,1
6203,1963,1
6203,1283,1
6203,121,1
6203,968,1
6203,1055,0
6203,893,1
6203,251,1
6203,1368,1
6203,1237,1
6203,738,1
6203,394,1
6203,242,1
6203,985,1
6203,69,1
6203,702,1
6203,2318,1
6203,1003,1
6203,1639,1
6203,1582,1
6203,1824,1
6203,59,1
6203,86,1
6203,1260,1
6203,1175,1
6203,1230,1
6203,1240,1
6203,610,1
6204,1366,1
6204,305,1
6204,880,1
6204,273,1
6204,22,1
6204,2159,1
6204,501,1
6204,1097,1
6204,38,1
6205,1547,1
6205,148,1
6205,2127,1
6205,23,1
6205,1472,1
6205,144,1
6205,86,1
6205,56,1
6205,82,1
6205,2946,0
6205,2643,0
6205,448,1
6205,861,1
6205,321,1
6205,156,1
6205,153,1
6205,728,1
6205,1468,1
6205,240,1
6205,191,1
6205,1058,1
6205,107,1
6205,776,1
6205,1475,1
6205,611,1
6205,2784,1
6205,1300,1
6205,132,1
6206,1996,1
6206,1348,1
6206,1586,1
6206,352,1
6206,661,1
6206,124,1
6206,22,1
6206,218,1
6206,1157,1
6206,1466,1
6206,44,1
6206,790,1
6206,175,1
6206,1162,1
6206,862,1
6206,872,1
6206,829,1
6207,39,1
6207,3,1
6207,315,1
6207,84,1
6208,1072,1
6208,332,1
6208,1027,1
6208,1961,0
6208,1242,1
6208,1211,1
6208,13,1
6208,1298,1
6208,2836,0
6208,1098,1
6208,5,1
6208,643,1
6208,758,1
6208,2353,0
6208,423,1
6208,2159,0
6208,294,1
6208,42,1
6208,785,0
6208,143,1
6208,765,1
6208,767,1
6208,1109,1
6208,1228,1
6208,938,1
6208,1101,1
6208,273,1
6208,1604,1
6208,592,1
6208,2320,1
6208,1216,1
6208,699,0
6208,385,1
6208,4,1
6208,26,1
6208,198,1
6208,428,1
6208,2673,0
6208,1313,1
6208,1405,1
6209,317,1
6209,1336,1
6209,255,1
6209,323,1
6209,1451,1
6209,251,1
6209,923,1
6209,162,0
6209,896,1
6209,48,1
6209,352,1
6209,993,1
6209,174,1
6209,603,1
6209,1000,1
6209,3188,0
6209,107,1
6209,541,1
6209,2139,1
6209,222,1
6209,728,1
6209,244,1
6209,171,1
6209,1149,1
6209,305,1
6209,675,1
6209,714,1
6209,911,1
6209,561,1
6209,895,1
6209,1061,1
6209,1303,0
6209,990,1
6209,669,1
6209,1150,1
6209,160,1
6209,264,1
6209,1116,0
6209,68,1
6209,148,1
6209,246,1
6209,1115,1
6209,1712,1
6209,738,1
6209,259,1
6209,431,1
6209,910,1
6209,242,1
6209,1716,1
6209,678,1
6209,209,1
6209,1118,1
6209,182,1
6209,2674,1
6209,27,1
6209,202,1
6209,724,1
6209,876,1
6209,328,1
6209,2816,0
6210,39,1
6210,182,1
6210,1669,0
6210,64,1
6210,15,1
6210,517,1
6211,3,1
6211,452,1
6211,1625,1
6211,481,1
6211,1338,1
6211,803,1
6211,1333,1
6211,1442,1
6211,224,0
6211,547,1
6211,2285,0
6211,499,1
6211,2275,0
6211,424,1
6211,444,1
6211,87,1
6211,865,1
6211,1586,1
6211,186,1
6211,22,1
6211,385,1
6211,3299,0
6211,848,0
6211,2011,1
6211,2086,1
6211,950,1
6211,112,1
6211,773,0
6211,418,1
6211,3196,1
6211,1427,0
6211,182,1
6211,183,1
6211,2107,0
6211,1346,1
6211,283,1
6211,1880,0
6211,1067,1
6211,595,0
6211,15,1
6211,1404,0
6211,802,0
6211,1331,1
6211,576,1
6211,1408,1
6211,849,1
6211,1253,1
6211,171,1
6211,729,1
6211,648,1
6212,623,1
6212,1330,0
6212,1191,0
6212,2039,1
6212,1748,0
6212,135,1
6212,644,0
6212,336,1
6212,454,1
6212,1856,0
6212,10,1
6212,1633,1
6212,141,1
6212,676,1
6212,2019,0
6212,1150,1
6212,1276,1
6212,277,1
6212,1942,1
6212,194,1
6212,419,1
6212,1042,1
6212,61,1
6212,1274,0
6212,1292,1
6212,2486,0
6212,83,1
6212,124,1
6212,535,1
6212,335,1
6212,507,1
6212,51,1
6212,1072,0
6212,1461,1
6212,2069,0
6212,1644,1
6212,1906,1
6212,217,1
6212,1242,0
6212,1240,1
6212,38,1
6212,1298,1
6212,769,1
6212,2569,1
6212,295,0
6212,831,1
6212,1286,1
6212,2481,0
6212,291,1
6212,1289,1
6212,2321,0
6212,1608,0
6212,2506,0
6212,2040,0
6212,1018,1
6212,534,1
6212,1058,0
6212,76,1
6212,119,0
6212,1497,1
6212,12,1
6212,1005,1
6212,381,1
6212,109,1
6212,1371,0
6212,679,1
6212,743,1
6212,1983,0
6212,484,1
6212,409,1
6212,1463,0
6212,756,1
6212,559,1
6212,344,0
6212,1423,1
6212,1659,0
6212,1066,0
6212,2570,1
6212,723,1
6212,597,1
6212,1965,0
6212,184,1
6212,1629,1
6212,1038,1
6212,842,0
6212,2526,0
6212,428,1
6212,565,1
6212,221,1
6212,1102,0
6212,704,1
6212,322,1
6212,404,0
6212,661,1
6212,49,1
6212,2773,0
6212,226,1
6212,82,1
6212,1106,1
6212,2763,0
6212,22,1
6212,166,1
6212,836,0
6212,2227,1
6212,1652,1
6212,1979,1
6212,586,1
6212,703,0
6212,3272,0
6212,2929,0
6212,95,1
6212,1264,1
6212,385,1
6212,198,1
6212,1283,1
6212,577,1
6212,639,1
6212,1568,1
6212,1429,0
6212,1964,0
6212,281,1
6212,369,1
6212,707,0
6212,167,1
6212,758,1
6212,3112,0
6212,348,1
6212,600,1
6212,43,1
6212,970,0
6212,563,1
6212,986,1
6212,7,1
6212,3121,0
6212,521,1
6212,471,1
6212,243,1
6212,1631,1
6212,819,1
6212,717,0
6212,2043,0
6212,647,1
6212,1096,1
6212,299,0
6212,1120,1
6212,469,1
6212,1351,0
6212,2216,1
6212,611,1
6212,510,1
6212,122,1
6212,258,1
6212,101,1
6212,346,1
6212,2544,0
6212,1528,1
6212,537,1
6212,1241,1
6212,631,1
6212,205,1
6212,144,0
6212,1537,1
6212,1431,1
6212,62,1
6212,2494,1
6212,960,1
6212,1485,1
6212,353,1
6212,693,1
6212,1032,0
6212,1612,1
6213,862,1
6213,545,1
6213,711,1
6213,1030,1
6213,935,1
6213,872,1
6213,349,1
6213,2056,1
6213,406,1
6213,519,1
6213,931,1
6213,1799,1
6214,434,1
6214,2825,0
6214,497,1
6214,44,1
6214,23,1
6214,48,1
6214,1547,0
6214,127,1
6215,126,1
6215,1080,1
6215,731,1
6215,9,1
6215,754,1
6215,209,1
6215,720,1
6215,573,1
6216,444,1
6216,3,1
6216,1586,1
6216,440,1
6216,127,1
6217,92,1
6217,665,1
6217,597,1
6217,434,1
6217,23,1
6217,1730,1
6218,797,1
6218,1755,1
6218,1001,1
6218,547,1
6218,177,1
6218,41,1
6218,1566,1
6218,134,1
6218,1962,1
6218,1641,1
6218,173,1
6218,409,1
6218,350,1
6219,1449,1
6219,23,1
6219,325,1
6219,559,1
6219,905,1
6219,1451,1
6220,552,0
6220,646,1
6220,528,1
6220,605,1
6220,2659,0
6220,661,1
6220,3,1
6220,0,1
6220,22,1
6220,644,1
6221,1256,1
6221,40,1
6221,382,1
6221,1365,1
6222,349,1
6222,1927,1
6222,483,1
6222,825,1
6222,164,1
6222,175,1
6222,26,1
6222,3,1
6222,1159,1
6222,1851,1
6223,205,1
6223,0,1
6223,386,1
6223,277,1
6223,186,1
6223,2067,0
6223,112,1
6223,470,1
6224,10,1
6224,3,1
6224,45,1
6224,608,1
6224,617,1
6224,686,1
6224,852,1
6224,755,1
6224,414,1
6225,209,1
6225,719,1
6225,716,1
6225,863,1
6225,1662,1
6225,3022,1
6225,1518,1
6225,15,1
6225,1434,0
6226,64,1
6226,386,1
6226,990,1
6226,352,1
6226,175,1
6226,13,1
6226,151,1
6226,311,1
6226,742,1
6226,758,1
6227,1107,1
6227,96,1
6227,1271,1
6227,1390,1
6227,669,1
6227,210,1
6227,1212,1
6227,211,1
6227,64,1
6227,1385,1
6227,1275,1
6227,1101,1
6227,1482,1
6227,60,1
6228,15,1
6228,527,1
6228,92,1
6228,612,1
6228,678,1
6228,669,1
6228,363,1
6228,22,1
6228,317,1
6228,336,1
6228,381,1
6228,33,1
6228,9,1
6228,2506,0
6228,201,1
6228,209,1
6228,994,1
6228,1106,1
6228,1993,1
6228,591,1
6228,67,1
6228,1808,1
6228,167,1
6228,687,1
6228,192,1
6228,444,1
6229,22,1
6229,128,1
6229,559,1
6229,217,1
6229,171,1
6230,756,1
6230,788,1
6230,1264,1
6230,1256,1
6230,124,1
6230,1613,1
6230,798,1
6230,183,1
6230,547,1
6230,116,1
6230,1298,1
6231,726,1
6231,644,1
6231,1509,1
6231,2148,1
6231,762,1
6231,1717,0
6231,968,1
6231,829,1
6231,562,1
6231,694,1
6231,754,1
6231,1131,1
6231,211,1
6231,723,1
6231,1268,1
6231,338,1
6231,77,1
6231,995,1
6231,233,0
6231,2254,1
6231,860,1
6231,998,1
6231,2243,0
6231,560,1
6231,1558,0
6231,615,1
6231,132,1
6231,1628,1
6231,743,1
6231,648,1
6231,336,1
6231,176,1
6231,643,1
6231,236,1
6231,1466,1
6231,2011,1
6231,498,0
6231,57,1
6231,975,1
6231,759,1
6231,505,1
6231,2050,1
6231,1237,1
6231,765,1
6231,840,1
6231,585,1
6231,428,1
6231,629,1
6231,1158,1
6231,1468,1
6231,464,0
6231,960,1
6232,92,1
6232,82,1
6232,44,1
6232,719,1
6233,93,1
6233,41,1
6233,970,1
6233,255,1
6233,2026,0
6233,272,1
6233,790,1
6233,516,1
6233,1336,1
6233,697,1
6233,1843,1
6233,1003,0
6234,1029,0
6234,1104,0
6234,11,1
6234,1084,1
6234,1168,0
6234,1229,0
6234,613,1
6234,1466,1
6234,594,1
6234,825,1
6234,592,1
6234,1426,1
6234,1460,0
6234,838,0
6234,856,1
6234,439,0
6234,135,0
6234,277,1
6234,388,1
6234,647,1
6234,2223,1
6234,369,1
6234,1830,0
6234,1036,1
6234,964,1
6234,1106,1
6234,290,1
6234,1738,1
6234,15,1
6234,2418,0
6234,676,1
6234,132,1
6234,17,1
6234,242,1
6234,2939,0
6234,19,1
6234,547,1
6234,994,1
6234,733,1
6234,89,1
6234,854,0
6234,1968,0
6234,868,1
6234,294,1
6234,858,1
6234,724,1
6234,895,1
6234,127,1
6234,26,1
6234,167,1
6234,673,1
6234,1143,0
6234,663,1
6234,2283,1
6234,1476,1
6234,1158,1
6234,91,1
6234,587,1
6234,701,1
6234,1592,1
6234,619,1
6234,1568,0
6234,869,0
6234,1035,1
6234,1138,1
6234,1590,0
6234,1583,0
6234,131,1
6234,583,1
6234,1131,1
6234,1797,1
6234,1262,0
6234,674,1
6234,377,0
6234,1091,1
6234,1,1
6234,1585,1
6234,252,1
6234,3032,0
6234,2739,0
6234,2185,0
6234,1308,1
6234,200,1
6234,2187,1
6234,569,1
6234,210,1
6234,584,1
6234,648,1
6234,1443,0
6234,743,1
6234,2309,0
6234,768,1
6234,1301,1
6234,2188,0
6234,635,1
6234,389,1
6234,383,1
6234,5,1
6234,534,1
6234,717,1
6234,622,1
6234,106,0
6234,1216,1
6234,2540,0
6234,45,1
6234,168,1
6234,1161,0
6234,950,0
6234,646,1
6234,511,1
6234,1925,0
6234,117,1
6234,975,1
6234,621,0
6234,1593,1
6234,2193,1
6234,1080,1
6234,754,1
6234,611,1
6234,434,1
6234,758,1
6234,538,1
6234,694,1
6234,428,1
6234,1179,1
6234,1462,1
6234,2174,0
6234,1295,0
6234,1306,1
6234,605,1
6234,1727,0
6234,702,1
6234,1089,0
6234,2740,0
6234,574,0
6234,2909,0
6234,2320,1
6234,907,1
6234,471,0
6234,2741,0
6234,195,1
6234,1067,1
6234,834,1
6234,2184,1
6234,1290,1
6234,823,1
6234,612,1
6234,1535,1
6234,715,1
6234,798,1
6234,848,1
6234,1088,1
6234,678,1
6234,1094,1
6234,514,1
6234,251,1
6234,775,1
6234,1409,1
6234,1834,0
6234,1570,1
6234,82,1
6234,1439,0
6235,862,1
6235,368,1
6235,244,1
6235,138,1
6236,1511,1
6236,96,1
6236,1645,1
6236,447,1
6236,148,1
6236,708,1
6237,279,1
6237,140,1
6237,1064,1
6237,152,1
6237,204,1
6237,42,1
6238,471,1
6238,814,1
6238,2130,0
6238,437,1
6238,1324,1
6238,1379,1
6238,1775,1
6238,1346,1
6238,607,1
6238,1826,1
6238,800,1
6238,33,1
6238,128,1
6238,1680,1
6238,62,1
6238,1395,1
6238,50,1
6238,12,0
6238,7,1
6238,639,1
6238,703,1
6238,576,1
6238,1586,0
6238,1436,1
6238,1339,1
6238,769,1
6239,1503,1
6239,608,1
6239,323,1
6239,170,1
6239,533,0
6239,104,1
6239,1120,1
6240,75,1
6240,1651,1
6240,2156,0
6240,82,1
6240,1515,1
6240,177,1
6240,1181,1
6240,0,1
6240,1564,1
6240,1310,1
6240,392,1
6240,49,1
6240,246,1
6241,793,1
6241,1804,0
6241,576,1
6241,735,1
6241,571,1
6241,1395,1
6241,1125,0
6241,138,1
6241,3,1
6241,145,1
6241,657,1
6242,92,1
6242,1301,1
6242,1237,1
6242,105,1
6242,406,1
6242,943,0
6242,385,1
6242,2350,1
6242,1492,1
6242,2468,0
6242,861,1
6242,602,1
6242,2841,0
6242,2214,0
6242,1064,1
6242,1236,1
6242,2015,0
6242,1399,0
6242,142,1
6242,486,1
6242,52,1
6242,1435,0
6242,1106,1
6242,192,1
6242,423,1
6242,2551,0
6242,1963,1
6242,675,1
6242,495,0
6242,2262,0
6242,7,1
6242,1121,0
6242,514,1
6242,1422,1
6242,171,1
6242,562,1
6242,716,1
6242,1054,1
6242,14,1
6242,207,1
6242,1360,1
6242,183,1
6242,1324,0
6242,868,1
6242,2612,0
6242,566,1
6242,277,1
6242,1644,1
6242,560,1
6242,1451,1
6242,871,1
6242,792,1
6242,666,1
6242,837,1
6242,960,1
6242,1109,1
6242,174,1
6242,1053,0
6242,470,1
6242,1570,1
6242,2871,0
6242,136,1
6242,1245,0
6242,2337,0
6242,1186,0
6242,401,1
6242,982,1
6242,1321,1
6242,3346,0
6242,2959,0
6242,145,1
6242,158,1
6242,426,1
6242,1440,1
6242,23,1
6242,1346,1
6242,1392,0
6242,814,1
6242,2059,0
6242,53,1
6242,1176,1
6242,642,1
6242,2541,0
6242,17,1
6242,534,1
6242,907,1
6242,1503,1
6242,829,1
6242,1579,1
6242,2220,0
6242,994,1
6242,140,1
6242,255,0
6242,570,0
6242,152,1
6242,1218,1
6242,2437,0
6242,6,1
6242,99,1
6242,738,1
6242,121,1
6242,588,1
6242,771,1
6242,147,1
6242,275,1
6242,645,1
6242,1539,1
6242,727,1
6242,985,1
6242,686,1
6243,205,1
6243,1701,0
6243,127,1
6243,189,1
6243,113,1
6244,214,1
6244,2939,0
6244,720,1
6244,1228,1
6244,212,1
6244,1475,1
6244,44,1
6244,48,1
6245,437,1
6245,400,1
6245,363,1
6245,518,1
6245,242,1
6245,1791,0
6245,2396,0
6245,411,1
6245,1868,1
6245,244,1
6245,887,1
6245,811,1
6245,1334,1
6245,1894,0
6245,882,1
6245,2093,1
6245,2672,0
6245,858,1
6245,871,1
6245,78,1
6245,359,0
6245,529,1
6245,374,1
6245,456,1
6245,1256,1
6245,538,1
6245,459,1
6245,1213,1
6245,1594,0
6245,487,1
6245,1135,1
6245,1994,0
6245,126,1
6245,312,1
6245,937,1
6245,264,1
6245,173,1
6245,303,1
6245,776,1
6245,259,1
6245,643,1
6245,123,1
6245,39,1
6245,2743,1
6246,437,1
6246,1381,1
6246,1333,1
6246,148,1
6246,1642,1
6246,273,1
6246,744,1
6246,1189,1
6246,2889,0
6246,1875,0
6246,2558,0
6246,487,1
6246,2146,1
6246,2873,0
6246,1796,1
6246,3012,0
6246,113,1
6246,1788,0
6246,793,1
6246,772,1
6246,2872,0
6246,1602,1
6246,1180,1
6246,690,1
6246,668,1
6246,1150,1
6246,283,1
6246,1125,1
6246,687,1
6246,1301,1
6246,2182,1
6246,1402,1
6246,1326,1
6246,601,1
6246,683,1
6246,1343,1
6246,2405,1
6246,1222,1
6246,423,1
6246,900,1
6246,2789,1
6246,1216,1
6246,1363,1
6246,1442,1
6246,1196,1
6246,814,1
6246,1210,1
6246,27,1
6246,638,1
6246,1566,1
6246,1021,1
6247,766,1
6247,871,1
6247,1333,1
6247,2301,0
6247,768,1
6248,177,1
6248,0,1
6248,159,1
6248,47,1
6249,989,1
6249,174,1
6249,663,1
6249,210,1
6249,92,1
6249,18,1
6249,1113,0
6249,1096,1
6249,1610,1
6249,867,1
6249,486,1
6249,294,1
6249,2705,1
6249,1682,1
6249,1449,1
6249,570,1
6249,78,1
6249,434,1
6249,349,1
6249,1668,0
6249,348,1
6249,2881,0
6249,281,1
6249,1993,0
6249,167,1
6249,54,1
6249,384,0
6249,1322,0
6249,1228,1
6249,2302,1
6249,280,1
6249,1540,1
6249,769,1
6249,104,1
6249,355,1
6249,146,0
6249,11,1
6249,1109,1
6249,851,1
6249,62,1
6249,1202,0
6249,237,1
6249,128,1
6249,211,1
6249,111,1
6249,756,1
6249,559,1
6249,83,0
6249,216,1
6249,132,1
6249,1272,1
6249,7,1
6249,2569,0
6249,1243,0
6249,135,1
6249,247,0
6249,615,1
6249,283,1
6249,204,1
6249,2269,1
6249,421,0
6249,4,1
6249,175,1
6249,430,0
6249,716,1
6249,775,1
6249,2131,1
6249,59,1
6249,1639,1
6249,1513,1
6249,529,1
6249,2321,1
6249,795,1
6249,538,1
6249,2349,0
6249,3215,0
6249,2126,1
6249,1433,0
6249,2911,1
6249,1240,1
6249,43,1
6249,1496,1
6249,726,1
6249,47,1
6249,891,1
6249,724,1
6249,373,0
6249,3443,0
6249,1297,1
6249,758,1
6249,600,1
6249,535,1
6249,1003,1
6249,755,1
6249,903,0
6249,58,1
6249,672,0
6249,112,1
6249,1487,0
6249,1616,0
6249,1503,1
6249,2233,1
6249,86,1
6249,2722,0
6249,2433,0
6249,3355,0
6249,700,1
6249,1128,1
6249,2855,1
6249,1465,1
6249,1536,0
6249,994,1
6249,276,1
6249,594,1
6249,2580,1
6249,1564,1
6249,238,1
6249,2330,0
6249,1586,1
6249,82,1
6249,63,1
6249,1651,1
6249,1070,1
6249,491,1
6249,193,0
6249,218,1
6249,366,1
6249,1836,0
6249,648,1
6249,272,1
6249,2512,0
6249,1106,1
6249,1517,1
6249,475,1
6249,652,1
6249,2696,0
6249,1624,1
6249,1940,1
6249,1619,1
6249,374,1
6249,331,1
6249,1247,1
6249,431,1
6249,97,1
6249,96,1
6250,1551,1
6250,1109,1
6250,519,1
6250,1712,1
6250,323,1
6250,2482,1
6250,1586,1
6250,2095,0
6250,349,1
6250,1515,0
6251,96,1
6251,1451,1
6251,338,1
6251,2038,1
6251,718,1
6251,1292,1
6251,546,1
6251,12,1
6251,2307,0
6251,964,1
6251,2002,1
6251,751,0
6251,1158,1
6251,1281,1
6251,1619,1
6251,76,1
6251,553,1
6251,2021,1
6251,1163,1
6251,0,1
6251,650,0
6251,434,1
6251,2046,1
6252,882,0
6252,7,1
6252,1730,1
6252,1963,1
6252,1847,1
6252,134,1
6252,985,1
6252,218,1
6252,629,1
6252,499,1
6252,1764,1
6252,338,1
6252,1921,1
6252,105,1
6252,665,1
6252,1551,1
6252,416,1
6252,1454,1
6252,2269,1
6252,3101,0
6252,1467,1
6252,14,1
6252,723,1
6252,51,1
6252,104,1
6252,719,1
6252,1448,1
6253,349,1
6253,790,1
6253,544,1
6253,1558,1
6253,1935,1
6253,454,1
6253,887,1
6253,1691,1
6254,82,1
6254,150,1
6254,244,1
6254,148,1
6255,99,1
6255,6,1
6255,123,1
6255,212,1
6255,246,1
6255,218,1
6255,1704,1
6255,215,1
6255,1563,1
6255,1608,1
6255,111,1
6255,101,1
6255,204,1
6255,629,1
6255,134,1
6255,394,1
6255,338,1
6255,167,1
6256,808,1
6256,558,1
6256,33,1
6256,287,1
6256,434,1
6256,432,1
6256,1037,1
6256,277,1
6256,26,1
6256,1168,1
6256,524,1
6256,733,1
6256,104,1
6256,2028,1
6256,435,1
6257,23,1
6257,428,1
6257,418,1
6257,168,1
6257,148,1
6257,64,1
6257,567,1
6257,155,1
6257,1301,1
6257,1045,1
6257,116,1
6257,44,1
6257,156,1
6257,5,1
6257,2475,0
6257,547,1
6258,428,1
6258,1368,1
6258,62,1
6258,895,1
6259,1070,1
6259,428,1
6259,499,1
6259,406,1
6259,41,1
6259,134,1
6259,2125,1
6259,1064,1
6260,1253,1
6260,2366,0
6260,84,1
6260,2623,0
6260,60,1
6260,758,1
6260,246,1
6260,139,1
6260,44,1
6260,504,1
6260,1295,1
6260,1240,1
6260,1211,1
6260,629,1
6260,47,1
6260,1447,1
6260,438,1
6260,1610,1
6260,1526,1
6260,183,1
6260,559,1
6260,733,1
6260,2524,1
6260,488,1
6260,1272,1
6260,335,1
6260,315,1
6260,51,1
6260,354,0
6260,1283,1
6260,1039,1
6261,1755,1
6261,1232,1
6261,220,1
6261,357,1
6261,1070,1
6261,2121,1
6261,280,1
6261,2604,1
6261,246,1
6262,238,1
6262,51,1
6262,176,1
6262,470,1
6262,128,1
6262,2246,0
6262,2288,0
6262,365,1
6262,2604,1
6262,1528,1
6262,113,1
